x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
55.0;51.0;0.21304703;0.7116432;0.15031433;0.7428493;73.333694;;;
55.0;731.0;0.21792221;-0.18701172;0.8138046;0.28716454;-40.634808;0.2299345266341265;1.0305383068893308;0.05926670883590975
55.0;1406.0;0.03151703;-0.083740234;0.2526245;0.08947486;-69.375336;;;
56.0;5075.0;-0.14569855;0.13867188;0.70703125;0.20114163;136.41545;0.6039554461775555;1.050654270674017;0.09642424170897072
58.0;4955.0;-0.17505646;0.20117188;0.79782104;0.26667374;131.02925;0.5442015484196168;1.0671289842925018;0.12581231562557157
58.0;5557.0;0.10098648;0.18261719;0.7759628;0.20867991;61.0576;0.9126177860528725;1.2148410012772777;0.3536940242408589
58.0;5700.0;-0.0050201416;-0.0014648438;0.39453125;0.005229492;-163.7331;;;
61.0;5678.0;-0.120910645;0.06640625;0.40563202;0.13794628;151.22363;0.9348121549460694;1.2152523472826076;0.3542512758999021
62.0;5261.0;0.19189072;-0.0146484375;0.710083;0.19244902;-4.365344;0.6729462996405716;1.1079654355329724;0.19488953729145328
63.0;905.0;-0.4269371;0.10089111;0.06917572;0.43869615;166.70413;;;
64.0;417.0;-0.017429352;0.21420288;0.7406006;0.2149108;94.65182;0.17624685367981568;1.0262674812934482;0.05119032176746336
66.0;772.0;0.21456146;0.00592041;0.22424316;0.21464312;1.5805655;;;
67.0;917.0;-0.36554718;0.08251953;0.013061523;0.37474555;167.27913;;;
69.0;292.0;-0.1861496;0.26193237;0.5021057;0.3213413;125.40057;0.16363368274130818;1.032309836458126;0.06259716863491674
69.0;2828.0;-0.20363617;0.45703125;0.51416016;0.5003452;114.015976;0.4754560885001476;1.1021581774188718;0.18537843208334218
70.0;1301.0;0.1018219;0.2659912;0.35791016;0.28481403;69.05306;;;
71.0;722.0;0.14022827;-0.11633301;0.060668945;0.18220136;-39.67901;;;
71.0;4642.0;0.0410614;0.03857422;0.8388672;0.056338344;43.211113;0.8960858259211752;1.1539405357882035;0.26680843772084634
71.0;4966.0;-0.21643066;-0.083984375;0.57984924;0.23215428;-158.79161;0.6893694086074118;1.0571552606293575;0.10813030546777186
72.0;1492.0;-0.08956909;-0.27478027;0.22851562;0.28901008;-108.054214;;;
72.0;5727.0;0.17719269;0.045898438;0.7076416;0.18304075;14.522211;0.7940819075764326;1.1387896135162512;0.24374934907899107
73.0;733.0;0.18575287;-0.05682373;0.561615;0.19425;-17.009415;0.20366138376264975;1.033203007720948;0.06427199199543088
73.0;1865.0;0.16104126;-1.7687988;0.69932556;1.7761147;-84.79781;-0.016800447049078824;1.0318187708883335;0.061675115409927275
74.0;5033.0;-0.22657776;0.27197266;0.15512085;0.35398674;129.79735;;;
74.0;5275.0;0.018997192;-0.028808594;0.7363281;0.03450838;-56.598022;0.7729110536851205;1.1303890222958228;0.23069760891874594
74.0;5512.0;0.18508911;0.118652344;0.823761;0.21985531;32.662113;0.8957587629573988;1.1930040465540332;0.3235597517234268
77.0;712.0;0.02028656;0.10284424;0.34623718;0.10482596;78.84136;;;
77.0;3662.0;0.10697174;-0.09692383;0.46662903;0.1443509;-42.17876;0.7979959301629149;1.142174262611138;0.24895371444653566
77.0;4657.0;0.11747742;0.07519531;0.6360779;0.13948219;32.62262;0.7905908025602628;1.126568318086503;0.22469710190586892
77.0;4927.0;-0.084861755;0.13867188;0.7607422;0.16257739;121.46499;0.722420517193539;1.0802596971590668;0.14859333800962612
78.0;4122.0;-0.23967743;0.053222656;0.20410156;0.24551561;167.48007;;;
79.0;444.0;-0.18519592;-0.27841187;0.6405029;0.33438107;-123.631325;0.1850181004652498;1.0491247428062958;0.09364900245302037
80.0;771.0;-0.0017776489;0.020385742;0.46510315;0.020463102;94.98362;0.11631945979229096;1.040440394275981;0.07773707076054548
80.0;4917.0;0.19135284;0.15332031;0.047851562;0.24519998;38.70324;;;
81.0;758.0;0.08692932;-0.29864502;0.75624084;0.31103948;-73.77082;0.19687589531822414;1.034566089362445;0.06682239002004502
81.0;1303.0;0.047203064;-0.10266113;0.22851562;0.112993084;-65.30727;;;
81.0;5100.0;0.14170837;0.17822266;0.92134094;0.22769405;51.511093;0.7155838244731014;1.0747897839373064;0.13917099893399928
81.0;5442.0;-0.022018433;0.010253906;0.73365784;0.024288967;155.02876;0.890436912018002;1.1564630747919118;0.27058896769369833
82.0;1013.0;-0.0263443;0.288208;0.34753418;0.28940952;95.22273;;;
82.0;4401.0;-0.3342209;-0.35791016;0.36523438;0.48969713;-133.03972;;;
82.0;5251.0;0.25359344;-0.08886719;0.6409607;0.26871362;-19.312078;0.7942755980284677;1.104173268532099;0.18869007519189104
83.0;4867.0;0.03551483;0.11376953;0.24316406;0.11918393;72.663475;;;
83.0;4998.0;0.06770325;-0.009765625;0.8551178;0.06840392;-8.207824;0.7172441085533682;1.0879707223840471;0.16171523842347274
84.0;5168.0;-0.10684204;0.2055664;0.8538971;0.23167384;117.462906;0.5235645274071455;1.0381557723575587;0.07350683466491911
85.0;737.0;-0.13943481;-0.08758545;0.21508789;0.1646611;-147.86516;;;
85.0;1292.0;-0.41405487;-0.2097168;0.5007324;0.46413636;-153.138;0.049913510542844756;1.0267009903491486;0.052013177351798494
86.0;900.0;-0.10875702;-0.09942627;0.61746216;0.1473556;-137.56625;-0.2583879753569406;1.0443274640042484;0.08489188598810592
86.0;5076.0;0.020019531;0.0146484375;0.83703613;0.024806418;36.193203;0.6258128159277738;1.0795244685656649;0.14733240585334206
87.0;2248.0;0.26952362;-0.60009766;0.016113281;0.6578451;-65.813576;;;
87.0;5475.0;-0.007835388;0.08935547;0.6923828;0.089698344;95.01132;0.8588535131745005;1.1397095382535831;0.2451669194024028
88.0;689.0;-0.45167542;-0.23675537;0.11453247;0.5099645;-152.33774;;;
88.0;1280.0;-0.38645172;-0.6253662;0.8082733;0.73513794;-121.71443;0.3413142239745904;1.047216489107925;0.09017522088130366
88.0;4843.0;-0.14413452;0.19921875;0.91897583;0.24589199;125.88568;0.793339399705799;1.118690785651349;0.21219587606103726
88.0;5913.0;-0.1480484;0.07373047;0.8388672;0.165392;153.52596;0.9483528844724438;1.2439165030050507;0.3921750413565508
89.0;4824.0;0.14134979;0.14941406;0.5061493;0.20568015;46.588676;0.8942008732172856;1.1612834685282463;0.27776761298883995
91.0;792.0;0.4877777;0.057678223;0.42443848;0.491176;6.743736;0.025588152720007452;1.0415983126197617;0.0798740015527406
91.0;4739.0;-0.13241577;0.037109375;0.7061157;0.13751742;164.34451;0.8574612528902157;1.1263403027590788;0.22433771116881057
92.0;5604.0;-0.044136047;0.05126953;0.7753906;0.06765024;130.72394;0.917484420051344;1.1992500526150995;0.33229108838579946
93.0;455.0;-0.07770538;0.1541748;0.34204102;0.17264992;116.748474;;;
93.0;2437.0;-0.8517227;0.3083496;0.030151367;0.90582067;160.09819;;;
93.0;4149.0;-0.24546051;0.18457031;0.15084839;0.30711085;143.0592;;;
93.0;4356.0;0.78343964;-0.60009766;0.58229065;0.9868611;-37.451324;0.8016422922548918;1.106840911259901;0.19305558761518055
93.0;4654.0;0.015579224;-0.013671875;0.7528839;0.020727575;-41.26925;0.8328516665663713;1.1568617145998854;0.2711849007020479
94.0;3884.0;-0.8358612;-0.27001953;0.39208984;0.8783931;-162.09727;;;
94.0;4776.0;-0.07001495;0.31884766;0.89746094;0.32644436;102.384865;0.8198948674850745;1.1161253962955762;0.20808664811498276
94.0;5176.0;0.15597534;0.14208984;0.6192932;0.21099249;42.332775;0.6124281060116691;1.0841071148315848;0.15516384623054702
96.0;1289.0;-0.28749847;-0.3355713;0.3358612;0.44188625;-130.58809;;;
98.0;499.0;0.23551178;0.2814026;0.22607422;0.36695123;50.073322;;;
98.0;4764.0;-0.07501984;0.22607422;0.7607422;0.2381964;108.35776;0.7394551728380923;1.0791618827832823;0.14670993119051737
98.0;4895.0;-0.14147949;-0.08984375;0.6014404;0.16759579;-147.5832;0.8842118598258335;1.1343384676323236;0.23685781883554582
100.0;4523.0;0.0068206787;-0.025878906;0.7949219;0.02676265;-75.23482;0.8577853027832759;1.1535875421003727;0.2662780872628553
100.0;5739.0;-0.24949646;0.013183594;0.4971466;0.24984454;176.97525;0.9076133702473881;1.2114305711336906;0.34905932898131764
100.0;5907.0;-0.16957855;0.046875;0.90234375;0.17593792;164.5481;0.9483185513549067;1.2421677013867205;0.38991144451167314
102.0;2047.0;2.780716;1.7128906;0.8388672;3.2659419;31.632612;-0.05476043645500524;1.0184420779557646;0.03621625295133446
102.0;4122.0;-0.1774292;0.045410156;0.4078064;0.18314804;165.64421;0.8835541944442887;1.1485273863783247;0.25863969486470706
102.0;5992.0;-0.11076355;-0.059570312;0.8175049;0.1257664;-151.72795;0.9460460616508625;1.231313065980453;0.375717715293253
103.0;719.0;0.17527008;-0.12835693;0.6405029;0.21724434;-36.216732;0.0570727289705095;1.0278133228247552;0.054121351041287256
103.0;4132.0;-0.36571503;0.118652344;0.61387634;0.3844813;162.02489;0.873289495657691;1.1649587289314653;0.28320098357951307
104.0;895.0;-0.20527649;-0.017150879;0.45373535;0.20599173;-175.22401;-0.17941971940439264;1.0316714800825377;0.06139838251611546
104.0;5527.0;0.119888306;-0.10498047;0.84375;0.15935528;-41.20708;0.9140179601034469;1.183955998509231;0.3107480324283292
105.0;448.0;0.1427536;0.020385742;0.5640564;0.14420184;8.127101;0.5389085198775431;1.0508684712907261;0.0968122513529162
105.0;4943.0;-0.20523834;0.21728516;0.99427795;0.29889065;133.36684;0.5924623766890785;1.0728027967194569;0.13572447227408738
105.0;5037.0;0.15283966;0.15722656;0.8498535;0.21927187;45.810577;0.7470814256115781;1.0972833540239975;0.1773167407802849
106.0;4933.0;-0.23233795;0.1665039;0.6208954;0.28583995;144.3729;0.6791967662253686;1.0820307901826436;0.15162376325501215
106.0;5424.0;-0.078323364;-0.26416016;0.4482422;0.275527;-106.51506;0.80056570254878;1.125547714426019;0.2230873250718525
107.0;4839.0;0.042938232;0.15283203;0.32296753;0.15874924;74.30727;;;
109.0;4518.0;-0.12537384;-0.020507812;0.5523834;0.12704003;-170.7102;0.8805910719717736;1.1701172790757204;0.2907696213324811
109.0;4780.0;-0.074157715;0.1665039;0.8486328;0.18227156;114.007286;0.7939152104098013;1.1077980507779008;0.19461679085317846
109.0;4886.0;-0.046951294;0.08251953;0.85839844;0.09494154;119.63865;0.8417979060436748;1.11787200631721;0.21088640855322024
110.0;1479.0;-0.08181763;-0.2906494;0.51416016;0.3019457;-105.72187;0.07096606618990021;1.0304990902811528;0.05919285241257574
111.0;5066.0;0.10423279;-0.01171875;0.921875;0.10488948;-6.4147487;0.7776139892260431;1.093998051196258;0.17184317850196107
112.0;349.0;0.006462097;0.48138428;0.27124023;0.48142764;89.2309;;;
112.0;5823.0;0.19608307;0.21533203;0.4189453;0.29123265;47.678753;0.9305068596312285;1.2303624648987643;0.3744627643817452
113.0;21.0;0.14791107;-0.17589569;0.47380066;0.22981945;-49.939445;;;
113.0;5053.0;0.1632843;0.14892578;0.9141693;0.22099921;42.366825;0.7800062288165225;1.097625482208414;0.17788486836510417
113.0;5986.0;-0.013961792;-0.14453125;0.8925781;0.14520404;-95.51768;0.9473437995704884;1.240768921978393;0.38809631304189857
114.0;639.0;0.07323456;0.08135986;0.8577881;0.109465644;48.00863;0.19936505210643624;1.0405736495454196;0.0779832346574308
114.0;708.0;-0.09971619;0.18682861;0.8233032;0.21177405;118.09021;0.322032900949826;1.0289367472285422;0.05624592047370087
115.0;5039.0;0.115875244;0.06933594;0.9121094;0.13503534;30.894915;0.7785440547323943;1.1109062241608028;0.19966802192432212
116.0;4832.0;0.090156555;0.12646484;0.8779297;0.15531117;54.514996;0.7660132223737095;1.0988504971040893;0.17991618944451518
117.0;445.0;0.042518616;0.120788574;0.69970703;0.12805356;70.60748;0.2627024706793705;1.0490694677139556;0.09354855750569807
117.0;605.0;0.22480774;-0.28198242;0.10171509;0.36062807;-51.436733;;;
117.0;1240.0;0.14038086;-0.017944336;0.6850586;0.1415231;-7.284392;0.2861565726885042;1.0326788624603056;0.06328949617977062
117.0;5727.0;0.0014572144;0.041503906;0.7029877;0.04152948;87.98915;0.9128680432069152;1.2072819373561823;0.34338613200841467
118.0;787.0;-0.23213196;-0.12420654;0.35546875;0.2632727;-151.85014;;;
118.0;5350.0;-0.1780777;0.15332031;0.6595001;0.23498678;139.27238;0.699457726136434;1.1405337467481327;0.2464350522706056
118.0;5832.0;0.05330658;0.11621094;0.67033386;0.12785372;65.35882;0.9408904585823729;1.2369085093079621;0.38306553399088533
119.0;338.0;-0.32498932;0.12652588;0.22958374;0.3487504;158.72787;;;
119.0;4936.0;-0.15518951;-0.024902344;0.71191406;0.15717478;-170.88379;0.7779196009166558;1.1067836939766766;0.19296217419503614
119.0;5887.0;-0.10015106;-0.026855469;0.6923828;0.10368921;-164.98927;0.9435507638311244;1.2376136671171856;0.3839868182300652
120.0;4262.0;-0.078308105;0.17626953;0.6972656;0.19288106;113.95328;0.8653658809148111;1.1700076677627824;0.2906094933341088
120.0;5664.0;-0.02331543;0.14013672;0.7314453;0.14206305;99.44613;0.9431167486873103;1.234930656326628;0.3804758674069078
120.0;5943.0;-0.14034271;-0.0053710938;0.8020935;0.14044546;-177.80829;0.9556897612066196;1.2343448211407377;0.3797072213972828
121.0;4977.0;-0.21012115;0.0024414062;0.8789978;0.21013534;179.3343;0.772908115649183;1.0983033205181925;0.17900942058849761
122.0;908.0;0.124679565;0.45092773;0.64538574;0.467847;74.544106;0.08199838053345188;1.034305042062214;0.06633447709742561
122.0;5174.0;-0.19287872;0.0625;0.71588135;0.20275219;162.04572;0.6949502774571938;1.0914296455790908;0.1675410704655727
125.0;2304.0;0.29453278;-0.10644531;0.55322266;0.31317753;-19.870056;0.5243258988015767;1.0515529106157913;0.0980510064597734
125.0;4782.0;0.024597168;0.10253906;0.7363281;0.105448;76.51071;0.7782859982922351;1.1038288708428228;0.1881249414386937
126.0;928.0;-0.18049622;0.05987549;0.57244873;0.19016825;161.6479;-0.0527787945139754;1.0405484569688166;0.07793670097197923
126.0;1416.0;0.26159668;-0.18737793;0.45922852;0.32178146;-35.61348;-0.1742900307881725;1.0448602624342775;0.0858684439386448
126.0;4062.0;-0.17308044;0.36132812;0.3562317;0.40064305;115.59496;;;
126.0;4916.0;-0.10522461;0.07861328;0.97558594;0.13134788;143.23659;0.8206043113747687;1.1209289852250375;0.2157656494193694
126.0;5136.0;0.0027923584;0.13916016;0.9658203;0.13918817;88.850464;0.7746174955137097;1.1035077303497607;0.18759765337928966
127.0;3194.0;-3.6476288;0.7126465;0.1015625;3.7165926;168.94522;;;
127.0;5425.0;-0.10810089;0.015625;0.8486328;0.10922428;171.77538;0.8201048666593815;1.1166552611500962;0.2089369301496813
128.0;346.0;-0.19831085;-0.026916504;0.48425293;0.20012918;-172.27052;0.24073930499049107;1.0389659058324385;0.07500901735792434
128.0;1534.0;-0.053237915;-0.12902832;0.4946289;0.13958003;-112.42136;-0.16404741425029654;1.0349801663277773;0.06759581964143431
128.0;4082.0;0.4645691;0.2998047;0.064941406;0.552908;32.83574;;;
128.0;4437.0;0.14190674;0.08251953;0.16236877;0.1641554;30.17823;;;
128.0;5324.0;0.19525146;0.07861328;0.4481659;0.21048321;21.930988;0.8017844243631854;1.1452226475753464;0.25361469733909064
128.0;5381.0;0.106552124;0.032226562;0.9658203;0.11131894;16.827877;0.6690776000816853;1.1022328860733;0.18550142599628744
129.0;453.0;-0.10928345;0.09939575;0.84680176;0.14772402;137.71277;0.0821245603476042;1.0358745823575093;0.0692643356029912
129.0;5608.0;0.08721924;0.13574219;0.85565186;0.16134788;57.277794;0.876498499887594;1.1801755940391288;0.30533692604586254
130.0;1229.0;0.03665161;-0.12731934;0.40307617;0.13248982;-73.94039;-0.1777944476144409;1.0317334409570773;0.06151480546688504
130.0;3916.0;0.5091858;0.42016602;0.27230835;0.6601588;39.528503;;;
130.0;4962.0;0.028427124;-0.044433594;0.7607422;0.052748892;-57.390244;0.8059790203168624;1.1012787084470261;0.18392929540941466
131.0;2819.0;0.07015991;-0.09692383;0.21875;0.11965217;-54.10048;;;
131.0;5577.0;0.05265808;-0.084472656;0.8121643;0.09954146;-58.061646;0.9115032879265584;1.2223802607891718;0.3638479251057321
132.0;4662.0;-0.15016174;0.28857422;0.34570312;0.32530543;117.49055;;;
132.0;4684.0;-0.1146698;-0.056152344;0.7265625;0.12768026;-153.90959;0.8845435095111664;1.1677329795071905;0.2872796820005502
132.0;5153.0;-0.16854858;0.18798828;0.9191284;0.25248408;131.8791;0.7649258409427467;1.0871817406317406;0.16038117156213613
133.0;5128.0;0.010467529;0.10253906;0.7653198;0.10307196;84.17124;0.7681465542692595;1.1128314863969981;0.20278269940458168
134.0;4882.0;-0.19554138;0.26513672;0.94659424;0.32944486;126.4092;0.6473202008392219;1.0784064077063773;0.14541161318419304
134.0;5308.0;-0.07885742;0.05126953;0.81536865;0.0940588;146.96988;0.8247053771006115;1.1153211413526705;0.2067945044291161
134.0;5371.0;0.0009460449;0.22607422;0.8730469;0.2260762;89.76023;0.7800296086359537;1.1066566193259764;0.19275467649746103
135.0;4344.0;0.0541687;-0.057617188;0.84161377;0.07908216;-46.766956;0.7669234885088625;1.1310984746611;0.23180735824151807
136.0;366.0;-0.15673828;0.14807129;0.6694946;0.21562003;136.62871;0.13080024946515148;1.0407813985759642;0.07836688594120313
137.0;437.0;0.236969;0.14303589;0.68688965;0.27679157;31.115427;0.1345516663484097;1.0573941033905832;0.1085576384557973
138.0;261.0;-1.0986481;0.5102539;0.72717285;1.2113574;155.08804;-0.17215936394852285;1.0324550168961664;0.06286959986641355
139.0;677.0;0.12031555;-0.27294922;0.6032715;0.2982903;-66.21219;-0.08386446418306256;1.0297108606380778;0.05770719096750524
139.0;5791.0;-0.057556152;-0.15283203;0.57748413;0.16331056;-110.63624;0.9181672594626822;1.197712859476803;0.3301506833001191
144.0;445.0;0.04258728;0.11767578;0.2288208;0.12514497;70.10463;;;
144.0;455.0;-0.06541443;0.21710205;0.75860596;0.22674291;106.76794;0.0403607288005966;1.0345894409711254;0.06686602356710268
144.0;508.0;-0.14216614;0.26782227;0.4128418;0.30321607;117.960365;0.6322189704407845;1.102408922294699;0.1857911709958432
144.0;730.0;-0.16316223;-0.19708252;0.9029541;0.2558582;-129.62093;0.03919095876574491;1.0264402683867646;0.05151837705728371
144.0;5085.0;0.011505127;-0.04345703;0.58618164;0.044954214;-75.1713;0.8094404144281974;1.106458734999391;0.19243146017451712
144.0;5931.0;-0.10316467;-0.10449219;0.720459;0.14683858;-134.63371;0.9691082706877618;1.2551498235984087;0.40656472845116687
145.0;1512.0;0.17306519;-0.30334473;0.6154785;0.34924144;-60.294235;-0.15716899169753198;1.0289876187071727;0.056342016522206856
147.0;1167.0;-0.13522339;-0.16296387;0.3988037;0.21176068;-129.68504;;;
147.0;1631.0;0.09629822;-0.54455566;0.54345703;0.5530047;-79.971596;0.015018687081311956;1.0274758387096714;0.05348220887447087
147.0;5404.0;-0.1349945;-0.1538086;0.77401733;0.2046475;-131.27272;0.8008753876898687;1.0986220233824504;0.17953767771523793
147.0;5769.0;-0.013320923;0.05908203;0.8730469;0.060565118;102.70573;0.930616030914508;1.2224905699872046;0.3639955602921882
148.0;1445.0;0.3592682;-0.12890625;0.8937988;0.3816942;-19.738102;-0.07707845819873305;1.0333598479607422;0.06456579095186481
148.0;4560.0;0.055740356;0.17138672;0.32128906;0.18022318;71.98384;;;
